text,label
"i have always had great luck with radha products.  you definitely get what you pay for, and in this case it is a quality product.  this is excellent for cleaningi use it directly on wood, and add it to a vinegarwater solution to mop my floors. very nice, clean scent.",human
"i have always had positive experiences with radha products. you truly get what you pay for, and this item is no exceptionits a quality product. it works wonders for cleaning; i apply it directly on wood and mix it with vinegar and water for mopping my floors. the scent is fresh and pleasant.",ai
"no complaints about these replacement brush heads. the bristles are a medium soft  a bit harder than the braun ultra soft, but not as firm as the regular heads. although i prefer an ultra soft bristle, these have not irritated my gums even though they are a bit firmer than i normally use.they fit fine on my oral b, without needing to force them on or have them be too loose. the fit is as good as the oral b heads.these are packaged very well. each brush is individually sealed in a plastic wrapper, plus it has a plastic cap to keep the bristles from deforming while they are in storage. the set of 8 come in a cardboard box. it is a much better way of packaging them than the usual blister packs for both ease of use, as well as protectionkeeping them sanitary while they are in storage for use.all in all, a good alternative to the brand name brushes.",human
"these replacement brush heads have been great. the bristles are mediumsoftslightly firmer than braun's ultrasoft heads, but not as rigid as regular ones. while i generally prefer ultrasoft bristles, these have not caused any irritation. they fit my oral b toothbrush well, with no need for force, just the right fit. the packaging is excellent; each brush is sealed and has a plastic cap to keep the bristles in shape. overall, a solid alternative to branded heads.",ai
this toddler bedfootresthammock is a game changer.  you can tell the design was thoroughly thought out.  it is easy to setup so that you are not interrupting the passenger in front.  the material is lightweight and durable.  it is easy to store and small enough to place in your carryon.  it even has a bottle holder and a nonslip back.get one.,human
"this toddler bed footrest hammock is a musthave. the design is well thought out for ease of setup without disturbing the passenger in front. the lightweight, durable material is easy to store and fits into a carryon bag. it even includes a bottle holder and a nonslip back. highly recommend getting one.",ai
received sooner than i expected and were better than i expected!!!! love these roller balls !,human
the item arrived earlier than expected and exceeded my expectations! absolutely love these roller balls!,ai
"the rhino boot cleaner was out of stock. we have one and love it. this one looked similar.  however it has one fewer horizontal brushed for the boot sole, and is shedding bristles.",human
"the rhino boot cleaner was out of stock, so i ordered this one, which looked similar. however, it lacks one of the horizontal brushes for the boot sole and sheds bristles.",ai
i have plantar fasciitis and it is very painful.  i hoped these insoles would give me some relief but they did not.  i tried to use several time and alternate with my original shoe inserts but did not help at all.  thanks.,human
"i have plantar fasciitis, and it is been really painful. i hoped these insoles would help, but they did not provide any relief. i tried them several times and alternated with my usual inserts, but they did not work. thanks anyway.",ai
i have only had this product for 4 days.after using it for 2 days i had great relief from my allergies.  on the 3rd day i woke up with my combo migraine allergy headache that i get from junipers this time of year.  because of this inhaler i was able to function  get out of bed.  i would have normally had to stay on ice  flat in bed because i could not function with that pain.this was  is the only thing that has ever stopped that pain from continuing!  it stopped it dead!!  i am amazed!!try it!,human
"i have only had this product for a few days, but after using it for just two days, i felt significant relief from my allergies. on the third day, i woke up with a migraine due to juniper pollen. thanks to this inhaler, i was able to get out of bed and function. its the only thing that stopped the pain in its tracks. i am amazed!",ai
when it is working right ...wow but tends to cut in and out with movement.,human
"when it works, its fantastic, but it tends to cut in and out when in motion.",ai
"i love my dogs. however, one of them had a habit of ripping out the insoles of my shoes when he was a puppy.these insoles are nice and soft and are certainly an upgrade from the insoles that were torn up. there is just enough cushioning, they are not going to crowd or cramp your feet. on days when you are not wearing socks, they feel so comfortable against your bare skin.a little bit of luxury for your feet.",human
"i love my dogs, but one of them used to rip out the insoles of my shoes when he was a puppy. these new insoles are soft and offer great cushioning, without crowding or cramping my feet. they are especially comfortable on bare skin. a touch of luxury for your feet.",ai
"i love beets i will take them any which way they are available, including powdered. this powder tastes like fresh beets in powdered form. i buy beet powder a couple times a year, and my experience with this so far is that it seems to be of great quality. easy to add to anything. while i normally do smoothies, i am inclined to start adding it to batters and soups. what a great addition to muffins, pancakes, and breads. if you are into sipping broths and you happen to like the taste of beets, it is nice stirred into a mug of hot homemade broth. mmmit does impart a beet taste, and it does turn everything pinkred.",human
"i am a big fan of beets and will take them any way i can get them, including powdered. this beet powder has a fresh beet flavor, and so far, it seems to be of excellent quality. i add it to smoothies, and i am excited to try it in batters and soups. its a great addition to muffins, pancakes, and breads. if you like sipping broths, this is a nice addition to a hot cup of broth.",ai
wow. love this little battery powered lighter!  my candles get lit easily. handy little item!,human
i absolutely love this little batterypowered lighter! it makes lighting my candles a breeze. such a handy item!,ai
did not fixed my unit .would not shut off stuck on open when turned on sprayed continuously.returned for a refund.,human
"unfortunately, this did not fix my unit. it would not shut off and continuously sprayed when turned on. i returned it for a refund.",ai
"these liners are best if your boots do not have fur inside, otherwise they will not fit inside without bunching. they keep the cold out very well.",human
"these liners work best if your boots do not have fur lining. otherwise, they might not fit without bunching. they do an excellent job of keeping the cold out.",ai
"it took some time to tie each word together, but it was worth it.",human
"it took a bit of time to tie all the words together, but the effort was definitely worth it.",ai
they used this for mother in the hospital so i ordered a case. it is great protein. it is good for wound healing. i am an right now and i recommend high protein for wound healing.,human
"i ordered this for my mother, as it was used in the hospital. it is great protein and beneficial for wound healing. as an right now, i recommend highprotein options for recovery.",ai
this works very well for my mom.,human
this product works very well for my mom.,ai
love love this product!,human
absolutely love this product!,ai
"i sometimes get a stiff neck and my neck always hurts a bit to tilt back from some whiplash i got. i thought this would feel good on my neck, but it kind of just feels like its sharply jabbing into my neck. maybe i need to do it more. easy to use and well made. need to give it more time to see if it makes a difference.",human
"i sometimes get a stiff neck from whiplash, and i thought this would help. it felt a bit too sharp on my neck at first, but i may need to use it more to see if it makes a difference. it is easy to use and wellmade.",ai
we have a cat who needs to take half of a very tiny pill twice a day. this worked great to split the pills in half.,human
we have a cat who needs to take a very tiny pill twice a day. this product worked great for splitting the pills in half.,ai
these look good and feel good. i use them while road biking and it allows me to not just have protection from the rays of the sun but also be able to clearly read my bike computer.,human
"these glasses are both stylish and functional. i wear them while road biking, and they provide protection from the sun while allowing me to easily read my bike computer.",ai
pricey but pretty. work nicely,human
"although a bit pricey, they are beautiful and work really well.",ai
this product smelled so bad i kept it in the original box  put it in the garage.  no way would i use this product.,human
the smell was unbearable. i kept the product in its original box and placed it in the garage. there is no way i could use it.,ai
they worked just fine.  now to get the broken underground wires fixed!,human
the product worked just fine. now i just need to get the broken underground wires fixed!,ai
looked great,human
it looked great.,ai
"they are nice, but expensive. pretty good moisture without feeling greasy. like the differrnt flavors",human
they are nice but a little expensive. they provide good moisture without feeling greasy. i also like the different flavors.,ai
i drank this yesterday as directed on the side of the container and i seemed to have more energy than i thought i would at my evening tennis practice.  i had worked out pretty hard using the tennis ball machine earlier that day and was kind of dragging before tennis practice time.  i drank a full 8 oz of water with one scoopful of gen one nutritionintramino intraworkout bcaa amino acids powder and i really did feel pretty good and played well at practice.  i was not even very tired when i got home and our coach had us doing conditioning drills.  the flavor was sort of coconutlike and sweet.  i wish it was not so sweet but it seems that most of these type powders just load up on sweetness.  it dissolved well in water and i did not see any clumps.  i like this but will have to add some lemon juice to it next time to tone down the sweet.,human
"i drank this product yesterday as instructed, and it gave me more energy than expected during my evening tennis practice. after a strenuous workout earlier that day, i was feeling drained, but after consuming it, i felt great and played well. the flavor is sweet with a coconut hint, though i wish it was not so sweet. i plan to add lemon juice next time to balance it out.",ai
"this is a great scrub brush! i have always wanted to try one of these out and i like it for the most part.  i did think that the brush spun on this but i almost think its for the better that it does not because i think it would be a little too harsh if it did spin.  this facial brush vibrates at different speeds while you scrub your face.  it comes with two different brushes, one is a typical soft brush and the other is a very soft sponge.  i really like to use both heads on this!  it does come with a separate base so your face brush can stand up wherever you store it which is convenient!  i really like the green color of this item too, it matches many other things i have.  there is one button which turns the device on and off and also turns the speeds up or down.  the brush heads are very easy to remove and replace even if you are someone who has painful hands.  i really enjoy this product! i received this product for free in exchange for an honest and unbiased review.",human
"this scrub brush is a great addition to my skincare routine. i initially thought it would spin, but its actually better that it does not, as it would be too harsh. the brush vibrates at different speeds, and i love using both the soft brush and the sponge head. the brush comes with a convenient stand, and the green color matches my other items. it is easy to use and perfect for anyone with sensitive hands.",ai
"this seems like a revolution or complete reinvention of electric razors for women.  of course, it is telling my age to say that my first one was used in the 1960s, but boy, razors have come a long way. this one can be used as soon as it arrives, before you even finish charging it, because the charger cord is long enough to permit flexibility of use while charging.  it comes with a type c power cable, but you will need your own type c charger which i fortunately already have several of. the shaving head easily follows the curves of my legs. the body of the charger is longer, sleeker, and much advanced ergonomicallyspeaking than the short squareshaped ones of my past. there is a cleaning brush and a carrying case.  i am totally satisfied.",human
"this seems like a complete reinvention of electric razors for women. it can be used immediately, even before it is fully charged, thanks to the long charging cord. the shaving head follows the curves of my legs easily, and the sleek design is much improved from older models. it comes with a cleaning brush and carrying case. i am completely satisfied with this product.",ai
love this product.,human
absolutely love this product.,ai
"this is a very solid and large pin. steel shafts are thick enough to not bend too easily, but that does make it harder to work in through thicker cloth material.",human
"this pin is large and solid. the steel shafts are thick enough to prevent bending, but it makes it harder to work with thicker cloth materials.",ai
yum!! this tastes so good in your coffee mixed with a hint of chocolate... just like an almond joy candy bar!! i only docked 1 star because its a bit pricey for such a small bag. tastes good though!,human
"yum! this adds a delicious almond chocolate flavor to my coffee, similar to an almond joy candy bar! i deducted one star because it is a bit pricey for such a small bag, but the taste makes it worth it.",ai
"this supplement has ingredients that are known to help joint health  chondrointin, glucosamine sulfate, msm, and i was glad to see turmeric added.  i am a big fan of turmeric and use it mostly for maintaining my joint health by making what is called, ""golden paste""  extremely good for health.  i think this is a good supplement but it will take time and patience before noticing any improvement.  if you want fast improvement google golden paste, make it and take it as directed.",human
"this supplement contains ingredients known for supporting joint health, like chondroitin, glucosamine sulfate, msm, and turmeric. its a good supplement, but improvement will take time. if you are looking for faster results, i recommend trying golden paste with turmeric.",ai
love this product. it was inexpensive and was delivered quickly. i love all the cute patterns on the wrap. worked well for my dogs foot. i love that you get two different sizes as well. great product!,human
"this product was inexpensive, arrived quickly, and worked well for my dogs foot. the cute patterns on the wrap are a bonus, and i love that it comes with two different sizes. great product!",ai
"love these for my little trash cans throughout my house. makes for easy changing. they are thin, but that is ok for the purpose they serve.",human
"these liners are perfect for small trash cans in my house. they make changing trash bags easy. though thin, they serve their purpose well.",ai
they work,human
they work great.,ai
this is absolutely durable and is a fantastic idea.,human
this product is durable and a fantastic idea.,ai
only got one that was right.,human
i only received one that was correct.,ai
"i started wearing sleeping masks to bed a few years ago. they really help when my husband stays up and watches tv or in the summer when the sun rises so early. these are light weight and very soft. they are adjustable so you can get a perfect fit. the block most of the light. i have found that a little light still comes in around the sides. they are comfortable to wear during sleep. i tend to forget to bring one with me when traveling, so i am putting one of these in the pocket of my small suitcase so i have it with me.",human
"sleeping masks have been a great help when my husband watches tv late or during summer mornings when the sun rises early. these are lightweight, soft, and adjustable for the perfect fit. they block most of the light, though some still leaks in around the sides. comfortable for sleep, and i always keep one in my suitcase for travel.",ai
"did not purchase from amazon, but got for christmas. as soon as i put batteries in and turned it on, the batteries exploded. it seems very dangerous.",human
"i did not purchase this from amazon but received it as a christmas gift. after inserting the batteries and turning it on, they exploded. this seems very dangerous.",ai
love this stuff. smells better than aqua reef and just like all of the other old spice gel deodorants it goes on smooth and lasts all day long. recommend this to anyone who wants to smell great!,human
this product smells better than aqua reef and goes on smoothly like all old spice gel deodorants. it lasts all day. i highly recommend it for anyone who wants to smell great!,ai
"gimmick product. save your money. get a classic eyelash curler instead, it will do much more!",human
this is a gimmicky product. save your money and opt for a classic eyelash curler instead; it works much better.,ai
a good bath brush. the handle is nice and long snd well built but a little heavy which makes it sturdier,human
"this bath brush is great. the handle is long and wellbuilt, though a bit heavy, making it sturdy and durable.",ai
"my wife loves it, finally a place to put all her oils in and keep them organized",human
my wife loves this product; it finally provides a place to store all her oils and keep them organized.,ai
"blue bags, blue bags.  what are you going to do? blue bags, blue bags.  love them.",human
"blue bags, blue bags. what are you going to do? love these blue bags!",ai
"pictures create the illusion is bigger, so watch areas around it to know it is true size.it was quiet, needs a bit longer cord  is size makes it ideal for your car.",human
"the pictures may make it seem bigger than it actually is, so be mindful of its true size. its quiet, and the short cord makes it perfect for use in your car.",ai
love their unflavored peptides. but this cucumber aloe flavor is absolutely disgusting.,human
"i usually love unflavored peptides, but this cucumber aloe flavor is awful.",ai
"biggest issue i had with these, besides having to replace filters, was the very poor fit around my nose. no matter what i tried i constantly fogged up my glasses which was a huge pain.",human
"the biggest issue with these was the poor fit around my nose, causing my glasses to fog up no matter what i tried.",ai
